text,label
Produto não corta com facilidade e o acabamento é ruim.,-1
"Todas as peças vem misturadas, difícil até para montador experiente. Agora, depois de 5 meses, o balcão da parede, onde coloquei o micoondas em cima já apresenta desalinhamento de portas, ou seja, não aguenta o peso de 1 microondas.",-1
"Eu já tive iPhone, é bom. Eu já tive 2 tabletes e 2 smarthphones, todos estes quatro últimos com Android(s), são muito bons. Mas o Windows Phone (com W8.1 ou W10), nem pode ser comparado, definitivamente é insuperável !  A minha área de trabalho, há mais de 35 anos, é a computação (automação, consultoria, designer gráfico, editoração, softwares e vendas).  Eu sempre desejei ter, à mão, em qualquer lugar, um equipamento pratico para me auxiliar no trabalho e, se possível,  na comunicação e lazer.  Os tabletes são bons, mas são grandes, desconfortáveis e desajeitados.  Nenhum smarthphone atendia o que eu necessitava, isto até aparecer o Windows Phone, que é bem mais que um simples telefone celular móvel, é um verdadeiro computador de bolso.",1
Comprei e dentro de 7 dias já devolvi. Americanas vendendo lixo.,-1
"Gostei do desing e qualidade, Acho que como é um produto que uso todos os días , vale a pena investir.",1
"Como é razoavelmente ""pesado"", cai com facilidade!",-1
"Produto chegou com 15 dias de atraso e veio diferente do post alem de ser outra marca, não veio com presilhas de segurança somente com as garras",-1
Produto fraco. Não recomendo o produto e  nem a loja,-1
Gostei adorei TV muito boa  Recomendo para todos  Excelente marca,1
"CHEGOU NO PRAZO,FUNCIONA TODOS OS COMANDOS COMO UM ORIGINAL.",1
Foi o único livro pedido que chegou totalmente intacto. A embalagem foi muito bem feita.,1
"Não conhecia essa marca, mas comprei e gostei muito. Recomendo, pois além de gostar da marca, é silencioso, o preço é bom e a entrega foi rápida.",1
"fácil manuseio, ótima imagem e aplicativos pré-instalados. recomendo pois já vem com wi-fi instalado o que é primordial nos dias de hoje.",1
Não tenho o que reclamar! Excelente alto falante! som nota 10 muito nítido!,1
"Coloquei que o produto é ruim porque não recebi, comprei pra que entregassem antes de minhas ferias na praia, no entando ja acabaram minhas feria e ainda nao recebi, sempre ligo e cada dia uma desculpa diferente! Se cobrassem na entrega tudo bem, mas ja paguei a quase um mes e sem noticias de receber o produto, isso serve para desacreditarmos cada vez mais em compra virtual. Essa empresa Mania Virtual deveria ser banida do site das Lojas Americanas, que tem seu nome a zelar com tantos anos no mercado.",-1
"Conforme as lei de saúde é um produto utilizado para tratamento de humano e o mesmo não consta data de fabricação nem mesmo validade, a qual a Anvisa exige que tenha, preciso saber sobre a troca do mesmo, de que forma podemos resolver pois não posso ter uma produto nestas condições a fim de correr riscos de ser multada. Aguardo obg.",-1
"Uma das melhores marcar de relogio que conhece, excelente qualidade e durabilidade, super recomendável.",1
Adorei o produto! Fiel ao peraonagem e de boa qualidade. A entrega foi super rápida!,1
"ÓTIMA QUALIDADE, E CUSTO E BENEFICIO, ENTREGA RÁPIDA DENTRO DO PRAZO",1
"Não da para avaliar me mandaram o produto errado tive que devolver e comprar  em outro lugar e esta sendo a maior burocracia pra devolver, não dei sorte com este vendedor, muito ruim",-1
Aparentemente o produto e apresentado como muito bom mais quando instalado não condiz com a propaganda pois da maneira que se expoe na internete enche os olhos mais quando instalado não funciona os infraverlho e só tem boa visibilidade durante o dia mais a noite não se consegue ver nada.,-1
"A saída de som as vezes fica falhando, com uns estralos",-1
"Muito satisfeita, Muito satisfeita, Muito satisfeita, Muito satisfeita, Muito satisfeita, Muito satisfeita",1
Ótimo custo benefício para usar no dia a dia. Tecido de qualidade.,1
"As pilhas são consumidas muito rapidamente, não compensando seu uso.",-1
"Já tinha comprado, pra ver se era bom, fiquei satisfeito e comprei mais.",1
"COMPREI O PERFUME ATRAVES  DAS RESENHAS QUE VI NA INTERNET, MAIS NAO FIXOU NADA NA MINHA PELE.",-1
"O produto dispensa avaliação, sua fama já se concretizou.",1
panelas pato lux e uma excelente panela boa qualidade  boa com cores lindas compre o que promete eu indico,1
O produto não atende às expectativas pois não tive o resultado pelo qual é vendido,-1
"Muito bom o produto, no entanto, os botoes laterais poderiam ser melhor distribuidos",1
"Produto excelente, valeu cada gota de sangue perdido na venda do meu rim direito e também do meu pulmão esquerdo. Graças a minha boa saúde (afinal eu não fumo), consegui um bom preço para adquirir essa maravilhosa e indispensável ferramenta!! Super recomendo!! Obrigada Americanas por essa oportunidade!!",1
"Era o que eu imaginava. Chegou rápido, preço bom, e de boa qualidade! Recomendo o produto!",1
"Com uma semana já da pra notar a eficácia do produto! Regula bem o intestino, aliás, até demais kkk Pra quem quer perder peso esse é o produto",1
"Não recebi o produto até agora, sendo o prazo dia 02/04.",-1
"O produto só tem uma repartição, não tem medidas no site, nem menor do q esperava",-1
veio com defeito na pintura próximo ao nariz parece que escorreu algum produto quimico,-1
"O produto foi enviado próximo do vencimento, acredito que devia ter no mínimo seis meses até a data do vencimento.......achei uma falta de consideração com o consumidor.......",-1
"compreio o celular  pela americanas dia 24 do mes passado, debitaram na minha conta e ate agora, nao me retornaram, eu liguei, e me disseram para mandar o comprovante, ja fiz isso, e ate agora nada, aonde esta o respeito? estou decepcionado com a lojas americanas, antes era o melhor em vendas e agora me descontaram um valor de 699 reais, no proprio site dizendo que era segura, e eles debitarm e agora fica me enrolando",-1
"Produto de ótima qualidade. De fácil colocação, proporciona uma ventilação muita boa e tem um design muito bonito.",1
"FIZ A COMPRA, ANTES DO NATAL, ELE CHEGOU NO DIA DO NATAL, CONSTATEI QUE O VIDRO DA CAMERA ESTAVA QUEBRADO, LIGUEI PARA AMERICANAS, ELES MANDARAM EU ENVIAR PELO CORREIO PARA SER FEITO A TROCA, SENDO QUE PRA ELES CHEGOU EM 5 DIAS, E MANDARAM DE VOLTA PARA MIM JA, JA ESTA A 13 DIAS NO SITE DOS CORREIOS QUE SAIU DE CTE BENFICA PARA CDD IRAJA, E NAO CHEGA NUNCA EM IRAJA, ESTOU TENTANDO ENTRAR EM CONTATO COM A AMERICANAS E ELES NAO RESOLVEM, PRECISAVA DO CELULAR PARA VIAJAR. E AGORA ESTOU NESSA DEPENDENCIA DELES, O CORREIO NAO DA NENHUMA INFORMAÇAO DE NADA SÓ DIZ QUE TENHO QUE ENTRAR EM CONTATO COM A AMERICANAS, E QUANDO ENTRO ELES FALAM QUE ESTA EM TRANSITO A MINHA ENCOMENDA E DESLIGAM, TO DE SACO CHEIO DISSO, UMA FALTA DE RESPEITO COM AS PESSOAS.",-1
"produto muito similar ao original, encaixe perfeito, recomendo, sem contar o custo benefício.",1
Como sempre as Lojas Americanas e a minha primeira opção quando preciso comprar alguma coisa para a minha casa e desta vez não foi diferente so tenho que agradecer por mais esta oportunidade.,1
"Adorei o produto, super leve e fino...Lindo de mais!",1
"Chegou em perfeito estado ,e no prazo entrega feita com 100% de responsabilidade",1
"Chegou em menos de uma semana, entrega rápida. Produto excelente. Mais barato que na livraria física.",1
O produto chegou dentro do prazo estimado e em perfeitas condições. Instalei o filtro essa semana e já estou usando normalmente. Recomendo a todos o vendedor.,1
Um produto espetacular  Tudo que eu imaginava  e mais um pouco  Os alimentos ficam saudáveis e bem assados e fritos . Um ótimo investimento,1
"Recebi o produto com a embalagem anterior (Progressiva Let Me Be Supreme Liss Control), comprei no intuito de receber conforme a foto ( Escova Progressiva Let Me Be Supreme Liss).",-1
"O produto veio com defeito  no áudio. Quando envio mensagem de áudio chega no outro lado baixo, a outra pessoa não escuta.",-1
"Muito bom e leve além de bonito. Por enquanto está muito bom, recomendo.",1
"Jogo muito bom,já to zerando pela segunda vez e não travou nem se quer uma vez. Excelente",1
"toalhas muito bonitas, macias , e o melhor enxuga muito bem, comprei um kit para experimentar e depois comprei mais 03 kits, 100%",1
Cumpre o que é designado. É lindo e tem potência suficiente para viagens. É levinho e pratico.,1
"comprei e não recebi, onde esta o produto ?!       comprei e não recebi, onde esta o produto ?!                               comprei e não recebi, onde esta o produto ?!       comprei e não recebi, onde esta o produto ?!",-1
"o produto veio com defeito no cabo e esta sendo trocado, mas compreioreferido para usar agora entre a troca e o novo produto tenho que esperar mais 30 dias , assim fica ruim.",-1
Alegaram problema no correio e tentaram empurrar pra eu resolver o q era responsabilidade deles,-1
"Recomendo superou as minhas expectativas, boa imagem e som excelente.",1
"Minha compra nem chegou ainda, isso é muita falta de consideração. Comprei dia 30/04 e até hj minha compra está em nota fiscal. Como posso avaliar uma coisa qui nem chegou.",-1
"Bom produto. Esse é o 2 produto da mesma marca, que eu adquiri. Não tenho nada a reclamar.",1
"Som horrivel. Tenho uma samsung antiga,deixa ela no chinelo.imagem tambem deixa  a desejar.",-1
É de uma imagem espetacular Perfeita para salas de TV,1
Excelente! A entrega rápida como sempre! Celular excelente...ótima aquisição..Vale a pena o investimento.,1
"Adquiri este espremedor de laranjas, sem ter referências do fabricante, porque conheço e já adquiri outros produtos nas Lojas Americanas. Qual não foi minha decepção ao receber o produto e ver que as Americanas venderam algo que não tem ao menos uma etiqueta falando o nome do fabricante, quanto mais manual, especificações técnicas, nota fiscal, enfim, não tenho como saber quem é responsável pela fabricação do produto. Aliás, o tal espremedor é muito mal acabado mesmo, parece ter sido feito numa fabriqueta de fundo de quintal, por um amador. As peças não encaixam corretamente, a vasilha pra recolher o suco é de péssima qualidade, o fio elétrico é muito fino, ou seja, fiz uma péssima aquisição, porque confiei nas Lojas Americanas.",-1
"Hoje está completando 34 que efetuei a compre e simplesmente não chegou, primeiro foi que não houve rastreio, depois o produto voltou e agora o produto está com defeito e até agora nada",-1
"Produto excelente, com eficácia imediata contra pulgas e carrapatos. E super eficiente contra sarna.",1
produto chegou errado e em péssimas condições já foi pedido o cancelamento do produto,-1
"Comprei a cortina achando que viria igual a foto. grande e com todas essas partes que mostram na foto. so que nao. vem apenas duas partes em cada cortina comprada. tanto que comprei duas, achando que eram grandes, ai chegou a cortina (disseram que as duas vieram enroladas juntas) e so veio duas partes cada.  nunca mais compro e nem recomendo",-1
Minha esposa está muito satisfeita com a mercadoria. A entrega foi antes do prazo e a mercadoria chegou em perfeitas condições.,1
"Adquiri a estante em 2012 , está em perfeitas condições até hoje .",1
"Tela bem grande e com otima definição, camera frontal e traseira otima, e com otimo desempenho e  memoria do sistema. Amei",1
"estou aguardando uma resposta, agora nada...mandam aguardar 2,3 dias uteis .e já fez um mês que comprei e nadaaa",-1
Produto chegou no prazo  muito bom gostamos muito recomendo,1
"Gostei do produto. Funciona bem, é silencioso. Recomendo.",1
"produto bom para festas em casa ou pequenos espaços, funciona bem",1
o produto é muito fino e estreito  precisa ser mais grosso e um pouco maior,-1
"O produto não tem muito a ver com a imagem ilustrativa não! O material é uma malha bem fininha! Mas pelo valor tbm, não era de se esperar algo tão bom né!",-1
"Não gostei dessa impressora, com duas semanas de uso o cartucho acabou.  Acho que não imprimi nem 50 páginas. Recarreguei o cartucho e aconteceu a mesma coisa novamente.",-1
"Fiz a compra em valor maior, a mesma demorou 3 meses para ser cancela, pois a empresa não dá respaldo nenhum...era para presente e tive que comprar outra coisa...não comprem!",-1
"produto bom,veio antes do prazo de entrega, meu filho adora",1
O produto é muito bom. De otima qualidade.  Recomendo para todos,1
Como avaliar se nem recebi o produto. Nem a nota ainda fizeram,-1
"Produto com instalação fácil, praticidade de uso e funcionando perfeitamente! Recomendo sua compra.",1
Bom e barato. Prático . Aprovado para uso no condomínio,1
"COMPREI ESSE BRINQUEDO PARA PRESENTEAR MEU SOBRINHO...LEVEI UM SUSTO QDO CHEGOU...SE TRATA DE UM RÉPLICA...ALGO Q POR SINAL DEVERIA SER DITO NA DESCRIÇÃO DO PRODUTO!!! PAGUEI MAIS DE 80,00 REAIS EM UM PRODUTO Q SE COMPRA POR MTO MENOS EM LOJA DE 1,99! NÃO TEM COMO PRESENTEAR ALGUÉM COM PRODUTO FALSIFICADO!",-1
"Entendo que se neste formulário inicialmente eu já tenho que apontar uma opção condizente com minha percepção no que se refere à qualidade de produto e em seguida recomendá-lo ou não, Tanto o campo ""Título da Avaliação"" como este aqui, os quais, aliás, são obrigatórios, são totalmente desnecessário e apenas geram aborrecimentos.",-1
não recebi o produto. Estou preocupado porque já tem um protocolo datado de 27/12/2017 e não deram um retorno.,-1
"Muito legal, Gostei tive que fazer atualizacao com o aplicativo da Netflix e com esse deu certo e foi rapido",1
"Primeiro que demorou uns dois meses pra chegar, segundo que chegou hoje dia 16/04/18 e sem funcionar direito, ate liga e gira mas não fixa as espátulas das lixas, tipo não afirma as coisinhas de lixar. Produto péssimo, alem de demorar ainda quando chegou chegou funcionando mal. Que nojo que tô.",-1
"Terrível, veio com defeito. Me arrependi. Bla bla bla....",-1
"Não veio com manual impresso, mas consegui na internet. Veio faltando alguns parafusos que impediram de concluir a montagem.",-1
"Foi conforme esperava,  recomendo. Equipamento atende bem.",1
"Produto de qualidade, muito eficiente, super prático e fácil de usar e com um preço muito acessível.",1
Produto atende as necessidades básicas e com ótimo custo/benefício.,1
Infelizmente o produto não estava dentro da qualidade esperada. E tive que fazer a devolução.,-1
"Vc que quer menos trabalho, compra uma dessas, não haverá arrependimento!",1
O produto veio com vários defeitos de fabricação. Também veio com as beiradas lascadas.,-1
gostaria de saber quantas peças este produto é composto pq diz duas coisas uma diz que vem com 3 peças e outra diz que vem com 5.qual a verdadeira verdade ?quero comprar mas quero saber qual a real situação? grata aguardo a resposta ansiosa!!!!!,-1
Produto Simples mais de boa Qualidade 100% Aprovado.,1
"a entrega foi super rapida , e o cel muito bom mesmo!",1
"Gostei muito ocupa pouco espaço, e fácil de limpar",1
"Embalagem muito boa,entrega rápida.Custo benefício muito bom",1
"empresa não atualiza o status de entrega , não tem um telefone de contato, não responde suas mensagens, ja passou do prazo maximo de entrega e até agora estou a ver navios, sem nenhuma resposta, ja chegou a fatura do cartão p eu pagar ,e nada de relógio,um verdadeiro lixo.",-1
"Péssima entrega da Americanas, até hoje não recebi",-1
produto bom chegou ytd ok antes do prazo super  recomendo!!,1
Funciona perfeitamente no meu carro recomendo ótima qualidade do produto,1
COMO VOU AVALIAR ALGO QUE AINDA NÃO RECEBI ?????  JA CANSEI DE MANDAR E-MAILS E NÃO RECEBO RESPOSTA.,-1
"Não recebi o produto,e irei colocar depoimento no site aberto. Ficaram de dar retorno e até agora nada.",-1
Que decepção ter confiado no site das Americanas!!!! O vendedor está me enrolando e o prazo passou há quase 10 dias...,-1
Na imagem o detalhe é verde e simplesmente mandaram dois na cor preto  e um branco mal embalado tb,-1
"Comprei o produto dia 24 de abril e ate hj dia 12 de maio não chegou , nem uma resposta do vendedor , entrega da transportadora pessima , nao dão satisfação , não sei onde esta meu produto. Sobre o produto não posso avaliar ainda pois nao recebi o mesmo.",-1
nota 10 para o produto! Muito similar ao perfume SI de GIorgIo  Armani,1
Eu gostei muito do produto.  Custo beneficio excelente.,1
"bonita , vale a pena, recomendo!!!                                                                                                                                                   ,",1
Péssima escolha o que falam  de um produto e é totalmente diferente,-1
"Boa Tarde. Comprei 02 Troninho Infantil Musical para dar de presente. Quando fui entregar o primeiro, estava parecendo usado e não tive coragem de entregar e comprei outro presente. Conclusão, estou com os 02 aqui parado na caixa e quando liguei para realizar a troca falaram que não tinha mais o produto. Pronto... agora tem e será que a Lojas Americanas vão trocar eles??? agora tem, será que conseguiria? sei que vão dizer que já passou do prazo, mas quando quis trocar no prazo, não tinha. Aguardo um retorno. Obrigada. Juciane.",-1
Ótima Impressão fácil utilidade e muito fácil de instalar,1
Aparelho de jantar   lindo vermelho de ótima  qualidade eu reconendo,1
"chegou muito rapido menos de 10 dia muito bom, a centra de multimidia e muito boa tem uma imagem na camara de ré muito bom",1
"Péssimo, péssimo, péssimo!!! Vai fazer dois meses que fiz a compra de um toner e até hoje não o recebi. O pior é que ninguém responde minhas mensagens! É muita falta de consideração com o cliente. Não recomendo! Não comprem desse parceiro da Americanas.",-1
"panela durante o cozimento vaza muito.péssimo desempenho, não recomendo pra ninguem  . me decepção.",-1
"Um dos melhores, bem explicativo, fácil de jogar, gráficos muito bons, muito bom o jogo.",1
"quando é comprado em loja de perfume ele vem totalmente lacrado este parece do paraguai, perde o cheiro rápido. ele vem aberto se quiser usar é só abrir a tampa..",-1
Otimo acabamento e preço. Produto bonito  e com bom processador.,1
Muito bom @!!! Recomendo!!! Otimo desempenho qualidade 100%!!,1
"VERGONHA, essa é a descrição que faço sobre a AMERICANAS, comprei 01 jogo desse ha quase 02 meses atras, presente para o NATAL, e só entregaram hoje. Minha filha teve o NATAL FRUSTADO sem presente. NÃO RECOMENDO DE JEITO NENHUM COMPRAR NA AMERICANAS",-1
"A máquina e boa, silenciosa e lava muito bem. Recomendo.",1
"Produto muito pequeno, não vale o preço sugerido, a imagem no site não demonstra boreal tamanho do produto",-1
BOM BOM BOM BOM........................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................;,1
Muito bom com um sinal excelente principalmente em relação ao custo benefício. Trabalha como repetidor de forma perfeita.,1
Bom produto............................................................................,1
"Gostei do produto, atendeu as minhas expectativas!",1
"Muito bom o aparelho, rápido, tira ótimas selfie tem ótimo desempenho. Chegou antes do prazo.",1
"Aparelho com câmera ruim, trava muito tb, Péssimo aparelho na minha opinião.",-1
Site de golpe vc tenta efetuar a compra e não finaliza,-1
Maravilhoso. Lady Gaga é uma artista completa e provou isso mais uma vez com esse álbum incrível. Ainda vem um DVD e a capa é metalizada. Chegou antes do prazo. Adorei.,1
numeraçao  de bermuda pequena numeraçao  de bermuda pequena numeraçao  de bermuda pequena  numeraçao  de bermuda pequena,-1
"Eu tenho uma samsung 32 pol modelo 2008 série 5 e por achá-la excelente resolvi comprar este modelo 2016 UN32J4300. Eu uso muito para conectar HD externo com filmes e Netflix. Quando chegou o produto no entanto tive uma decepção. Além de ler apenas alguns poucos filmes (por questões de capacidade e não de extensão do arquivo) a TV ficava super lenta, com atraso de até 4 a 5 segundos após o comando de aumentar o volume por exemplo. Liguei na Samsung pra ver se era problema da minha TV ou se era do modelo e disseram que realmente era do modelo. Algo parecido acontecia ao entrar no Netflix. A resposta aos comandos era muito lenta. Quanto a ler HD externo tudo bem que poderiam afirmar que o objetivo principal da TV não é este, mas uma SmartTv que não tem boa performance com aplicativos como o Netflix creio que deixa muito a desejar.",-1
O massageador é bom para aliviar tensão muscular.................................................................................................................................................,1
"Eu poderia avaliar melhor o produto se eu já tivesse recebido hoje fãs quatorze dias de atraso e ainda não recebi e não me deram nenhuma resposta tá difícil , Americanas nunca mais",-1
"demora muito o processo de filtragem, sendo somente duas xícaras!",-1
Mais de um mês e não recebi o produto. Fire Games eficiência zero!!,-1
"display não é digital, dificulta na programação do uso",-1
"SRs. O hoverkart, após montado no hoverboard, fica muito próximo e ao acionar as alavancas para ir para frente ou para trás, ""roça"" os parafusos de fixação da cadeirinha no Hoverboard riscando severamente. Além dos parafusos, o travessão da cadeirinha, no centro, fica encostando no Hoverboard, roçando e riscando o Hoverboard, também. Já fiz contato com a Americanas e com o parceiro, inclusive enviando um vídeo do problema do produto. Estou aguardando retorno. Obrigado",-1
"FICA TRAVANDO O TEMPO TODO,MUITO LENTO,COLOQUEI UM CARTAO DE MEMORIA NELE FOI PIOR",-1
Excelente equipamento para serviços  rápidos nota 10,1
"Comprei o secador para minha mãe. É bem leve e ela gostou bastante, achou forte e é ótimo pra uso doméstico. Um bom custo benefício.",1
"Tudo certo, valeu a aquisição e recomendo a quem possa interessar.",1
Nota 10 para o atendimento de você. Já efetuei outras compras e sempre fui bem atendida.,1
TAPETE MAL EMBALADO FICOU DEFORMADO E CHEIO DE DOBRAS QUE NÃO SE DESFAZEM.,-1
"Bom produto, resistente e seguro. Meu filho de um ano se diverte bastante com ele.",1
"Produto de 1a qualidade, pena que custa tão caro, mas vale cada centavo!",1
Não recomendo não produto ruim e o meio já veio queimado pedi a troca e eles nem conversaram comigo odiei não recomendo não produto orrivel,-1
"muito bom, além de ser confortável se ajusta para o bebê dormir... e a entrega bem antes do prazo :)",1
"Produto excelente!! Amei o efeito em meus cabelos, que estavam quebradiços elásticos, e na primeira aplicação já deu uma grande diferença. Entrega feita antes do prazo.",1
"Produto frágil, espessura do copo muito fina e botão que solta, além de ma tampa que não veda.",-1
"Bom,está demorando a chegar quase 3 meses, e ainda não chegou...",-1
"O produto é frágil e o Pós Venda do fabricante Conair é péssimo. O cliente é tratado como UM NÚMERO. No meu caso não cumpriram os 30 dias determinados por Lei para reparo, e não querem aceitar a devolução do produto, pelo descumprimento do prazo Legal. A Polishop NÃO FEZ NADA PARA AJUDAR, o negócio deles é vender o problema e o cliente que se vire com a assistência.",-1
"Mochila bonita , resistente . Otimo custo benefício .",1
"O tapete não e o mesmo da foto ,acabamento horrível,não felpudo ,bem leve ,já devolvi....",-1
"Amei, o antiaderente é de excelente qualidade, aprovada!",1
"Comprei o gaveteiro todo branco, mas a loja me mandou as maçanetas e os rodízios pretos. Me senti enganada",-1
Como vou avaliar se meu produto ainda não chegou em minha casa???,-1
"O produto recebido não confere com a cor demonstrada na foto, o lençol que parece ser liso, não é, e o avesso dele não é o mesmo tom, é branco, a cor é um tom encardido, não é bonito, acabamento com linhas sem cortar...",-1
"Achei ótimo, principalmente para as pesagens que exigem precisão.",1
Linda garrafa. Mantém a bebida gelada por horas. Recomendo,1
"chegou no tempo certo, teve um bom preço, é pequena e não ocupa espaço.",1
Atendeu as minhas expectativas. Excelente. Muito bom entrega super rápida,1
"Simples mas muito prático, recomendo. Faz tudo que qualquer outro faz.",1
Produto muito bom... sem contar na entrega que chegou antes do prazo!,1
"Gostei muito do produto.Qualidade e preço excelentes.A Americanas é minha loja preferida,tanto no site,quanto nas lojas físicas.A pós-venda é excelente,o que nos deixa tranquilos ao realizar uma compra.Os produtos são de ótima qualidade,chegam em perfeito estado e antes do prazo previsto.",1
Cansada decepcionada triste comprei paguei e não recebi não aguento mais de ligar e pedir por aquilo que é meu descaso no meu caso,-1
"Produto bom ,encaixa bem no sofá os gatos amaram ,brincam direto, .",1
"O produto é de extrema qualidade! O abridor é sensacional, fora os adicionais que vem junto que acrescentam ainda mais elogios! Vale a pena!!",1
"Minha avaliação vai ser sobre o parceiro DUFRIO. Não comprem galera, a DUFRIO não cumpre prazo de entrega é furada!!",-1
"Considerando o fato de ser uma pessoa muito perfeccionista me causa tamanha satisfação com este aparelho de R$ 3.000 está num preço bom, pelo que ele proposiçona muita... muita resolução mesmo em 1080p , mas nada se compra a uma smartv 4k  é lindo D++. Visual sóbrio. O monstro dentro da carcaça  12 GB de memória GDDR5, 6 TFLOPS Desempenho animal,  a velocidades de transferência de até 326 GB por segundo AHUUUUU sabe que é isso cara é ANIMALLLL Huga hugaaaaaaaaaa, pode compra é show vale o preço de R$ 3.000  !!!!!!!  obs: smart 4k 120hz á 240hz ok ! espero ter ajuda",1
"Você compra uma panela que fiz ser arroz e cozinha legumes, quando abrir é só arroz... Quero a troca!!",-1
"Acho prático e de fácil manuseio, para depilar partes pequenas como na face.Muito melhor do que usar qqr creme depilatório. .",1
Com quase 16 dias de atraso..eles cancelaram a minha compra ..não me mandaram nenhum aviso informando o que tinha acontecido ...,-1
Não estou satisfeito recebi meu produto reclamei solicitei troca e não tive resposta ainda,-1
"Prático,  rápido e funcional. Adorei o produto, gosto muito da marca cadense, são produtos de ótima qualidade, quanto a americanas tudo que tenho a dizer é que adoro comprar pelo site, entrega rápida e segura.",1
"Pode comprar, muito bom e recomendo o produto com certeza.",1
"Gostamos do produto, esquenta a água bem rápido e o consumo de energia foi pouco.",1
"Boa qualidade, prático, leve, o produto era exatamente o que procurava.",1
Além do celular ser muito bom. Me surpreendi com a entrega que foi de 3 dias!!!!,1
Valeuuuu possui compartimento para armazenar material sem ficar bagunça,1
Minha neta adorou. Fiquei satisfeito com a compra por um preço justo.,1
"Recomendo, mim surpreendi com esse celular, ótimo desempenho, não trava, é bem rápido e as câmeras são muito boas. Para quem procura um celular intermediário por um preço camarada, este é um dele...Bateria dura o dia todo dependendo do uso.",1
Não compensa comprar o frete é embutido no preço e fica ela por elas. Frete muito caro.,-1
"Bolsa frágil, pequena e de material amolecido. Muito ruim.",-1
"Se eu tivesse recebido o produto, poderia avaliar melhor... talvez ... na verdade a avaliação RUIM é para a ""parceria"" das lojas americanas ....",-1
"Cumpre o que promete. Vale lembrar que ela serve para pequenos infláveis, não vá inventar de encher pneu de carro.",1
Não há como avaliar o produto uma vez que não foi entregue e não há retorno da loja sobre o assunto.,-1
"Ao comprar um aspirador de pó vertical, esperava mais praticidade. O produto só suga sujeiras pequenas e em quantidades pequenas, ou seja, ideal para ""varrer"" um quarto. Porém, quando solicitado com uma quantidade grande de poeira, não puxa e ainda esparrama. Além disso as pessoas desmontáveis possuem uma péssima qualidade de trava, soltando muito facilmente, aumentando os riscos de quebrar.",-1
Ótima relação custo x benefício Sssssssssssssssssssssssssssssssssssss,1
"nao gostei veio errado o cano preto pedir cm o cano cromado , não compro mais nada aqui veio produto errado",-1
O produto veio com duas peças quebradas e as peças estavam mal acabadas.. partes não estavam totalmente pintadas,-1
"COMPREI O APARELHO COM A INDICAÇÃO DO VENDEDOR NA LOJA, INFORMAVA QUE A BATERIA ERA DE LONGA DURAÇÃO. PURA ENGANAÇÃO, TENHO QUE CARREGAR VARIAS VEZES AO DIA. NÃO RECOMENDO.",-1
Chegou no dia preciso. Excelente produto. o vendedor é muito prestativo.,1
Muito prático. Fácil de transportar e utilizar. Um diferencial para os clientes.,1
"Não sei se tem toque seco, melecado com cheiro forte.",-1
"Produto prático de usar, bonito e resistente.  Recomendo.",1
Não gostei do produto. Eu comprei para colar um sapato mas não tive sucesso,-1
"Não recebi o produto, portanto não como avaliar a loja ou o produto. Já enviei e-mail para vosso parceiro, porem ainda não obtive qualquer resposta.",-1
ja fazem duas semanas da minha compra e a nota fiscal não foi nem emitida ainda... gostaria de saber se ainda vai chegar no prazo previsto??????,-1
Já o conhecia por isso que comprei. Um ótimo jogo. E parabenizo as lojas americanas pela rapidez da entrega. Chegou antes do previsto. Obrigada,1
Adorei os óculos. Ótimo custo benefício. Entrega rápida.,1
O aparelho é Ótimo.Entrega rápida...recomendo ! A americanas de parabéns sempre!,1
"Adorei !! Ducha grande, com bastante vazão de água e com pressão. Visual bacana. Só precisa de cuidado na hora de fixar o produto na parede.",1
"Recomendo. Papel de ótima qualidade, um clássico, os jovens adoraram!",1
"Gestei muito, e parece ser bem resistente, vamos ver quanto a pilha vai durar. Muito BOM!!!!!",1
Entrega rápida e chegou sem nenhum defeito. Obrigada,1
O produto não é o Moder Diet original. Não tenho segurança  para consumir.,-1
"Comprei esse produto mas recebi outro, na imagem é roxo mas chegou um banco com o cano de scape longo de plástico. Coloquei não vazou. Como dá muito trabalho colocar não vou mais tirar......Poderiam vender o produto com a imagem correta......",-1
"Vergonhoso o site das Lojas Americanas, vender produto falso em seu site !!!",-1
Gostei embora esperasse um produto um pouco mais robusto. Entretanto atende as minhas necessidades.,1
"Ela não é a tj-4000, é apenas uma simular,bateria de pouca duração e outros afins",-1
"Passou do prazo, e o produto é péssimo!!!  Não recomendo para ninguém.",-1
"entrega chegou muito rápido em quatro dias utes , parabéns.",1
Produto de fácil configuração e excelente resultado,1
"bom, fácil de manusear, tem energia por tomada que faz com que se economize pilhas.",1
"Fiz  o pedido dia16/01/18 ,data entrega 10 dias,ate dia  26/01  estava aguardando estoque,ou seja venderam produto sem ter para entregar,fiz o cancelamento dia 26/01/17 esperando estorno do cartao..",-1
"A mochila atende as necessidades pela qual preciso utilizar, aconselho a compra do produto",1
"Depois de 24 dias do pedido realizado o pedido foi cancelado, não tenho mais confiança em comprar das lojas americanas.",-1
Achei um pouco fraco mas pode ser porque optei pelo mais barato.,-1
"Em 3 semanas de uso, não tive nenhum resultado. :(",-1
