text,label
ah não gente me perdoem mas é IMPOSSÍVEL odiar a sophia abrahão muito impossível mesmo #VideoShowAoVivo #VideoShowComSophia,1
meuu hoje a sophia está linda com esta roupa comparado com a de ontem #kkkkkk,1
já quero assistir zero1 e participar do jogo mais desejado do brasil USERNAME NUMBER titi zerou a programação da globo,1
jô penteado no SOCOROOO ❤,1
ouçam bad liar da selena gomez um hino,1
vitor b é o menino que cortou o dedo ele não tem mais nome,-1
gente o público do domingo legal por maioria mulheres entao menos seios grandes e mais graça ummaquito na vida do celson,-1
HOJE VAI SER BOM COM MAIARA & MARAISA ASSISTIREI 👀 👀 👀,1
#RockStory está sem rumo está perdida o texto está PÉSSIMO ! parece #Malhação e não novela das sete USERNAME,-1
USERNAME ah já estava com saudades como queria poder lhe dá um abraço 😆 🙈 🙈 💙 com certeza ficarei ligadinha no USERNAME,1
JN durando mais que,-1
por que passa tão tarde pq 😭,-1
eu já tô aqui só esperando USERNAME na #MaiaraeMaraisaNoBial,1
primeiro o vitor B do e agora nadessa 😭 😭 😭 😭 #PowerCoupleBrasil,-1
quando que a globo vai comprar o e o #powercouplebrasil tô no aguardo e descartar o #bbb e as mini séries pessimas ? !,-1
vivian n ganhou o #BBB17 vitor B saiu terça-feira do nadessa saiu hj do #PowerCoupleBrasil pq eu insinsto em assistir reality,-1
E esse jornal q nao acaba ansiosa já pro USERNAME to sofrendo ja ❤ ❤ ❤ ❤ o meu amor por voces nao tem legenda ❤,-1
daqui a pouco começa o encontro e o programa do bial nada #ConversaComBial #MaiaraeMaraisaNoBial USERNAME,-1
tá quaseee 😍 #MaiaraeMaraisaNoBial USERNAME USERNAME,1
USERNAME já estou aqui vendo o willian waack só esperando o bial chegar com elas maiara e maraisa não perderei 😘,1
🎶 garçom troca o dvd que essa moda me faz sofrer E o coração não guenta 🎶 #MaiaraeMaraisaNoBial,1
USERNAME ceará é foda,1
aeee vai começar #MaiaraeMaraisaNoBial,1
vem que vem USERNAME tô aqui esperando ver vcs no mesmo sendo gravado,1
adoro mas dupla caipira é demais pro meu coração abusado pelo dia agitado de hoje não dá ! tenho saco não,-1
as gordinhas 😍 📺 #MaiaraeMaraisaNoBial,1
pedro bial entrevistou o lauro jardim ele deu uma mini aula de apuração amei #conversacombial,1
USERNAME palmito do cú rosê,-1
cooomo eu gosto do murilo pqp 😂 😂 😂 😂 😂 👏 🏽 👏 🏽 👏 🏽,1
eu queria dormir mas com USERNAME não tem como !,1
maiara e maraísa lindas como sempre ❤,1
não entendo essas mesas e sofás desconfortáveis em programas de entrevista #ConversaComBial,-1
mooortaaa kkk USERNAME #MaiaraeMaraisaNoBial,1
tô no show da marília tweetando USERNAME,1
USERNAME MEUS AMORES AMO VOCÊS MEUS ORGULHOS #MaiaraeMaraisaNoBial,1
como não amar como não sorrir ? ? ? ? kkkk USERNAME #MaiaraeMaraisaNoBial,1
to achando que a maiara que é do babado,1
essas meninas são muito fofas ❤ ❤ ❤,1
honestidade franqueza e garra são coisas finas ❤ amei suas palavras USERNAME ❤ 🍻 🍻 #MaiaraeMaraisaNoBial,1
quero sophia e claudia nesse programa também 😍,1
adoro gente fora do padrão na TV,1
vocês são tão fofas #MaiaraeMaraisaNoBial USERNAME,1
MAIARA VOCÊ FALA DE MAISSS MAIARA #MaiaraeMaraisaNoBial USERNAME,-1
baixinhas gordinha e donas do meu coração 😍 #MaiaraeMaraisaNoBial USERNAME,1
são maravilhosas ótimas patroas #ConversaComBial #MaiaraeMaraisaNoBial,1
são pedro vai devagar aí com a chuva pq a TV já tá querendo sair do ar 😡 😡 😡 😡 #MaiaraeMaraisaNoBial,-1
ahhh esse tom de voz eu reconheço 🎶 AHHH,1
maiara e maraisa no 😭 💔,-1
que voz dessas garotinhas que vozzz SENSACIONAL ❤ #MaiaraeMaraisaNoBial USERNAME,1
USERNAME cantando nossa musa eterna #elisregina no,1
me fez arrepiar #MaiaraeMaraisa cantando #ElisRegina #PedroBial ❤ ️ 😍 😘 🎤 🎼,1
E eu que chorei com maiara e maraisa cantando como nossos pais abraçadas e emocionadas #ConversaComBial,1
são mto fofas e lindas essas duas irmãs ! 👭,1
maiara é fodaaa ela 😂 😂 😂 😂 USERNAME #MaiaraeMaraisaNoBial,1
coisa mais linda maiara e maraísa no hj ! tipo eu e minha irmã na frente dos outros hahahahhahahaha 😹 ❤ ️,1
foi TDO acordada até agr sabia q valeria a pena amo vcs USERNAME lindas ! USERNAME USERNAME melhor pgm até hj,1
namaria linda #MaisVoce,1
ana maria de unicórnio scrr que rainhaaa KKK,1
#MaisVocê acho q sou a única pessoa q n gosta de açaíeca,-1
depois do escândalo do temer e aécio ana maria braga vestida de unicórnio é a pior coisa que você vai ver hoje #MaisVoce,-1
O que é a ana maria hj me manda esse pijamaaa USERNAME por favor nunca te pedi nada 😉 hahahha,1
ana maria tá em matando de vontade de comer esses sanduíches doces que arraso isso 😍 #MaisVocê,1
namaria tá me assustando,-1
tem gente que merecia só conhecer arroz e feijão pra não fazer essas cagadas ¬¬ #maisvocê,-1
esse temaki é ótimo pra se infectar com filarias uma maravilha,1
não to sabendo lidar com essas delícias #MaisVoce,-1
pelo fim do termo ovelha negra #MorteARitaLee,-1
#AnaMariaBraga de unicórnio 🦄 subiu no meu conceito hehehe,1
tô encantada com essa cachorrinha seguindo a pantufa da USERNAME no 😍,1
USERNAME muito bom ! #MaisVocê,1
hoje o tá falando sobre unicórnios e eu aqui loko pra pintar meu cabelo de azul logo,1
na vida eu sou essa lulu da palmeranea de USERNAME indignada c a pantufa de unicórnio da namaria 😜 #MaisVocê,-1
namaria mostrando que nosso unicórnio tá VIVO 😍 ✨ 🦄 / /,1
quer dizer que festa com o tema unicórnio é só pra meninas USERNAME vamos pensar antes de falar migah #MaisVoce,-1
quero o look da namariaa,1
namaria poser nem coloriu o cabelo #MaisVoce,-1
eu vivi pra ver a ana maria de pijama na TV 😂,1
mas a cliente tá toda cagada de spray hahahahahaha,-1
eu quero esse pijama da ana maria 🦄 😍,1
tá muito fofinha de unicórnio,1
hj tá lindo ! A ana pintando o manequim hahaha adorei hahahahahahahahahahaha,1
unicórnio come nuvem hahahahaha,1
posso afirmar que essa é uma tendência que não combina comigo prefiro muito mais o básico,-1
unicórnio come nuvem HAHAHAHAA,1
namaria vai ser zoada por esse papo de unicórnio mais do que foi pela abobora #maisvoce,-1
eu vi ana maria de unicornio e jurava que eu tava sobre o efeito do cha verde de ontem kkk SQN,-1
nada a declarar sobre ana maria braga vestida de unicórnio no até porque foi bem intencional pra mexer com a internet,-1
E o que hoje abriu tocando me enamore da shakira hein ôoo coisa boa,1
você esqueceu a letra bem kkkk,-1
erraram a letra omg 😬,-1
irmãs galvão #muitoamorenvolvido kkk,1
as galvão são muito engraçadas já chegaram pedindo beijinho do tiago 😅,1
HAHAHAHAHA QUE MULHER MARAVILHOOOSA,1
irmãs galvão amores de pessoas #Encontro #IrmãsGalvao,1
esse maluco não vai casar sem fudendo kkk eu hein mulher é empregada ? ? tnc,-1
por que a USERNAME ta vendo que a pessoa ta passando vergonha em rede nacional e continua expondo ela #Encontro #vergonhaalheia,-1
caraca um imbecil machista falou um monte de basta no,-1
que cara lixo esse da plateia do encontro,-1
hahahha muita cara de pau falar isso na rede nacional,-1
meu deus com uma mãe dessa também não podia nascer diferente,1
A mãe estragou o filho,-1
coitada da namorada,-1
que vergonha desse machista passando vergonha em rede nacional,-1
esse deve ser comentarista de chorume em portal da internet certeza misericórdia ! ! ! #Encontro,-1
É cada pessoa que vai nessa platéia que até deus dúvida pior que eu fui e acredito nessa peças raras que vão lá pra assistir kkk,-1
tiago liefert falando de quando a internet vai pegar no pé desse escroto machista que tá no . experiencia própria tiago shuahsuah,-1
independente da criação passada o problema é que eles não tem maturidade pra lidar com a evolução,-1
por isso n casou nem vai casar querido ! até meu irmão de NUMBER anos tem um pensamento melhor que esse #Encontro,-1
gente esse homem cagou pela boca no encontro porém concordo com o tiago #encontro,-1
O dia que o brasil viu que um machista é criado por uma mulher se você é mãe dê educação pro seu filho,-1
É por isso que o brasil tá essa merda machismo x feminismo direito x esquerda gay x hetero ao invés de ajuda mútua e empatia,-1
É triste saber que em pleno séc XXI ainda encontra-se homens assim,-1
deu até nojo de continuar vendo o programahomem escroto sendo machista e outro escroto falando q foi opinião,-1
que cara mais escroto dizendo que lavar louca não é coisa de homem gente me diz que isso é uma pegadinha desse otario,-1
gente se eu falasse um negócio escroto desse com a minha mãe do lado ela me deixaria sem os dente ali mesmo,-1
fátima expulsa esse machista PF ? O twitter agradece #Encontro,-1
um dia a mãe dele não estará mais aqui provável q depois de hj não casa mais se não tiver $ $ pra empregada esse cara morre #encontro,-1
aquele homem acha que a masculinidade sai com água e detergente,-1
minha vontade é de arrastar esse cara e tirar do programa,-1
tô chorando junto contigo policial pura admiração !,1
esse cara aee realmente mnw a tua mae nao te ensinou o q e ser homem se tu lavar louça ou limpar ksa vai te fazer menos homem,-1
emocionante a história do policial pena que nem todos são assim,1
valorizar quem dá a vida por pessoas que os criticam é ato de heroísmo parabéns ao cabo teodoro,1
nao sei como aquela mulher aguenta esse homem deus me livre machista,-1
tiago leifert falando que foi bem tratado pela polícia claro vc é branco,-1
virou casos de família,-1
Q poesia foda no,1
#PoesiaComRapadura no sou fã desse poeta ! USERNAME,1
poesia + linda 💖 #SomosTodosHeróis #PoesiaComRapadura,1
crítica o cara da louça mas mora com a mãe fuma maconha o dia inteiro e não arruma a própria cama,-1
tô passada com esse cara quanta merda pode sair da boca de alguém em alguns minutos 😠,-1
pensei que estávamos no século XXI só pensei,-1
põe o celular no silencioso vc TÁ AO VIVO ou então desliga isso,-1
jatobá é horrível #Encontro,-1
esse sotaque nosso de minas é uma bosta kkk cara eu odeio meu sotaque,-1
A USERNAME são demais super talentosas e simpáticas E ainda mandando como nossos pais aliás mandaram bem #ConversaComBial,1
xô falar eu tenho uma paixão pelas irmãs galvão ❤ ️,1
imagina como seria a casa desse traste se ele morasse sozinho,-1
eu sou o braulio bessa dançando,1
vergonha alheia,-1
fátima bernardes é a bailarina das pernas grossas do . 😅 😅 😅 😅 😅,-1
gente essas irmãs galvão são fofas d + #encontro,1
por mais com as irmãs galvão adorei elas,1
muito bom eu adoro as poesias a alegria e energia das irmãs galvãoe aprendi mais uma com o thiago #fail,1
melhor progama do momento,1
com quem acabou cm minha felicidade nas manhãs,-1
como assim homem não lava louça micão ao vivo e em cores hein,-1
homem que lava a louça deve gostar de queimar a rosca,-1
cara vendo ontem chego à conclusão tem alguém que ainda não ame USERNAME cara elas vêm pra PG e ñ posso ir 😢 😢 😢,1
programa ao vivo é assim 😂,1
quero que saía rolando a glória pires,-1
joaquim aiai que gato 🐈 🐈,1
USERNAME sendo tio corrigindo ( cortando ) o USERNAME kkk #épico,1
risada garantida com essa dupla pro dia ficar bom 😁 adooorooo,1
A manu e a joice são as duas vacas da ficção insuportáveis ! ! ! ! 👎 👎 👎 👎 👎 👎,-1
nanda costa lacrando na próxima das 19h00 adoooro ! nossa eterna heroína de salve jorge ! ! ! ! 💋 💋 💋 💋 💋 💋 💋 ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤,1
A direção do video show é a melhor cara,1
tem gente q cria conta só pra falar mal da emillybicho quer indicador de inveja maior do que esse quem não gostaignora #VideoShowAoVivo,-1
aproveitando essa bomba sobre o vi o episódio dessa semana no youtube ( pq tava bem mal na 3a ) e merece uns pitacos ( ácidos ),-1
to muito chocado com esse rumor que saiu sobre o,-1
gente a ana luísa vai ser eliminada do pois ja trabalhou num restaurante como cozinheira profissional CHOCADO 😱,-1
gente e uma participante dessa temporada do que foi eliminada porque descobriram que ela já trabalhou na cozinha,-1
peguei ( ao acaso ) um spoiler do nem aconteceu ainda e eu já tô irritado NUMBER próximas eliminações,-1
no H&H USERNAME na prova da sardinha foi generoso se fosse o USERNAME coitados de seus comandados 🙄 🙄 🙄,-1
no H&H na prova da sardinha o q eles falam e a gente pode concluir É q ninguém tem nada formatado na cabeça e sem noçao,-1
no H&H USERNAME como o USERNAME falou tá com raivinha no coração mudou muito seu humor desde o inicio 🤔 🤔 🤔,-1
no H&H A impressão é q a paciencia dos chefs c / a USERNAME está esgotando O risoto dela foi um mexidão com sabor 😛 😛 😛,-1
marcos pitombo estará no programa segunda-feira foi a gente que pediu sim AAAH,1
uma delícia assistir os vídeos essa temporada tá demais ansiosa pra ver a mirian ser eliminada mulher insuportável,1
retweeted JOAQUIN TEIXEIRA ( @JOAQUINVOLTOU ): O CANDIDATO QUE PROMETER ACABAR COM O DA FÁTIMA BERNARDES TEM O MEU VOTO EM NUMBER,1
USERNAME Q q fez garota ! como q cê mente desse jeito pa nois espero que seja um boato apenas,-1
#voltavictorb é mais do que justo nele volta,1
caramba a USERNAME foi eliminada do que triste tava torcendo por ela =/,-1
O martin da primeira temporada do é muito fofooo,1
ansiosa pra assistir a conversa de hoje sobre política começa logo,1
O jair oliveira ( @jairoliveira ) contando que uma vez um bêbado o confundiu com o renato russo HAHAHA 😂 USERNAME USERNAME,1
morrendo com o bial falando dos memes,1
tô AMANDO a entrada do,1
to curtindo mto essa introdução com os assuntos do momento antes de começar o programa,1
quando a gente pensa q o USERNAME não pode ser mais ridículo ele vem com o funk gospel ​ kkk,-1
USERNAME dançando funk gospel HAHAHAHA chorei 😂 USERNAME USERNAME,1
cadê a rashtag na tela do programa ?,-1
#EDeCasa já começa bom com roberta sá ❤,1
A cearamirinense mais famosa do brasil no #Edecasa USERNAME ♥ linda,1
cês leram a nota da USERNAME no instagram pessoas parem apenas parem #masterchefbr,-1
#EDeCasa é um progama regional e não deveria ser em rede nacional ou seja CARIOCA corrige o português da moça aí é gosta e não goixista,-1
